title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
29.000000, 0.000000, 4305.641113, 4186.666504, 4717.948730, 4485.641113, 4057.435791, 4852.820312, 4351.281738, 4450.256348, 4434.358887, 4490.256348, 4293.333008, 4158.461426, 4356.922852, 4293.333008, 0.000000, 1684.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 0.000000, 390.256386, 1537850122.510256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
30.000000, 0.000000, 4285.127930, 4296.922852, 4685.127930, 4501.538574, 4055.897217, 4843.589844, 4339.487305, 4438.974121, 4424.102539, 4490.256348, 4305.127930, 4137.436035, 4367.179199, 4268.205078, 0.000000, 1685.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 398.461525, 1537850122.518461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
31.000000, 0.000000, 4284.615234, 4229.743652, 4668.205078, 4477.948730, 4056.923096, 4839.487305, 4341.025391, 4448.205078, 4435.897461, 4490.256348, 4307.179199, 4130.256348, 4360.512695, 4254.358887, 0.000000, 1685.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 0.000000, 406.153847, 1537850122.526154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
32.000000, 0.000000, 4301.538574, 4108.717773, 4696.410156, 4456.410156, 4056.923096, 4847.179199, 4356.922852, 4466.153809, 4449.230469, 4490.256348, 4298.461426, 4149.743652, 4360.000000, 4275.897461, 0.000000, 1684.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 0.000000, 413.846138, 1537850122.533846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
33.000000, 0.000000, 4295.897461, 4125.127930, 4698.974121, 4454.358887, 4055.384521, 4842.563965, 4347.692383, 4450.769043, 4424.615234, 4490.256348, 4295.897461, 4144.615234, 4368.205078, 4275.384277, 0.000000, 1685.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 0.000000, 421.538460, 1537850122.541538, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
34.000000, 0.000000, 4288.205078, 4216.922852, 4678.974121, 4477.435547, 4059.487061, 4839.487305, 4337.948730, 4439.487305, 4411.281738, 4489.230469, 4300.000000, 4132.820312, 4366.666504, 4262.051270, 0.000000, 1683.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 0.000000, 429.743568, 1537850122.549744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
35.000000, 0.000000, 4301.538574, 4252.307617, 4693.846191, 4508.717773, 4059.487061, 4857.948730, 4361.538574, 4464.102539, 4440.000000, 4488.717773, 4304.615234, 4154.871582, 4376.410156, 4283.589844, 0.000000, 1684.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 0.000000, 437.435890, 1537850122.557436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
36.000000, 0.000000, 4307.179199, 4171.281738, 4716.410156, 4491.281738, 4054.871582, 4866.153809, 4371.794922, 4473.333008, 4452.820312, 4488.717773, 4303.076660, 4169.230469, 4378.974121, 4301.538574, 0.000000, 1684.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 0.000000, 445.128181, 1537850122.565128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
37.000000, 0.000000, 4289.743652, 4109.743652, 4692.820312, 4454.871582, 4056.410156, 4845.127930, 4340.512695, 4445.127930, 4435.384277, 4488.717773, 4297.948730, 4141.025391, 4345.127930, 4276.922852, 0.000000, 1685.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 453.333321, 1537850122.573333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
38.000000, 0.000000, 4281.538574, 4184.615234, 4666.666504, 4460.512695, 4059.487061, 4833.846191, 4323.589844, 4426.666504, 4426.666504, 4489.230469, 4303.076660, 4118.974121, 4343.589844, 4254.871582, 0.000000, 1685.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 461.025642, 1537850122.581026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
39.000000, 0.000000, 4294.358887, 4252.307617, 4684.615234, 4491.281738, 4056.923096, 4856.410156, 4344.102539, 4440.512695, 4434.358887, 4489.743652, 4308.717773, 4138.974121, 4399.487305, 4270.769043, 0.000000, 1685.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 468.717934, 1537850122.588718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
40.000000, 0.000000, 4304.102539, 4215.897461, 4706.666504, 4507.179199, 4056.410156, 4878.461426, 4362.051270, 4459.487305, 4452.307617, 4489.230469, 4308.717773, 4162.051270, 4407.179199, 4292.307617, 0.000000, 1685.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 476.410255, 1537850122.596410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
41.000000, 0.000000, 4302.051270, 4174.358887, 4700.000000, 4492.820312, 4057.948730, 4876.922852, 4360.000000, 4461.538574, 4459.487305, 4489.743652, 4307.179199, 4157.948730, 4361.025391, 4292.820312, 0.000000, 1685.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 484.102547, 1537850122.604103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
42.000000, 0.000000, 4295.384277, 4175.897461, 4682.563965, 4464.615234, 4055.897217, 4861.025391, 4348.717773, 4447.179199, 4440.512695, 4490.769043, 4301.025391, 4143.589844, 4356.410156, 4277.948730, 0.000000, 1685.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 492.307686, 1537850122.612308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
43.000000, 0.000000, 4291.281738, 4166.666504, 4671.794922, 4455.897461, 4056.410156, 4852.307617, 4342.051270, 4438.461426, 4423.589844, 4490.769043, 4297.948730, 4134.358887, 4368.717773, 4261.538574, 0.000000, 1684.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 499.999977, 1537850122.620000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
44.000000, 0.000000, 4292.307617, 4161.025391, 4677.435547, 4468.205078, 4056.923096, 4867.692383, 4354.871582, 4451.794922, 4437.435547, 4489.230469, 4306.666504, 4138.974121, 4354.871582, 4263.589844, 0.000000, 1686.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 507.692299, 1537850122.627692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
45.000000, 0.000000, 4301.025391, 4217.948730, 4694.358887, 4496.922852, 4056.410156, 4883.589844, 4369.230469, 4465.127930, 4454.871582, 4488.717773, 4311.281738, 4149.743652, 4364.615234, 4278.461426, 0.000000, 1684.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 515.897438, 1537850122.635897, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
46.000000, 0.000000, 4303.076660, 4261.025391, 4694.358887, 4522.563965, 4055.897217, 4872.307617, 4358.974121, 4455.384277, 4445.641113, 4489.743652, 4303.589844, 4150.256348, 4383.589844, 4282.563965, 0.000000, 1685.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 523.589760, 1537850122.643590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
47.000000, 0.000000, 4302.563965, 4213.333008, 4689.743652, 4510.256348, 4055.384521, 4856.410156, 4347.692383, 4442.051270, 4427.179199, 4489.743652, 4303.076660, 4148.717773, 4374.358887, 4280.000000, 0.000000, 1684.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 531.282021, 1537850122.651282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
48.000000, 0.000000, 4305.127930, 4180.000000, 4695.384277, 4491.794922, 4054.871582, 4856.410156, 4346.666504, 4441.538574, 4422.563965, 4489.743652, 4306.666504, 4148.205078, 4366.153809, 4283.589844, 0.000000, 1684.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 538.974342, 1537850122.658974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
49.000000, 0.000000, 4304.615234, 4215.897461, 4689.230469, 4499.487305, 4055.897217, 4858.974121, 4343.589844, 4443.076660, 4426.153809, 4490.256348, 4301.025391, 4142.563965, 4357.948730, 4283.589844, 0.000000, 1684.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 547.179482, 1537850122.667179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
50.000000, 0.000000, 4302.563965, 4222.563965, 4684.102539, 4499.487305, 4054.871582, 4863.076660, 4350.769043, 4450.769043, 4435.384277, 4490.769043, 4297.436035, 4146.153809, 4363.589844, 4281.538574, 0.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 554.871803, 1537850122.674872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
51.000000, 0.000000, 4303.076660, 4187.179199, 4690.256348, 4487.692383, 4054.871582, 4868.717773, 4355.897461, 4456.410156, 4442.563965, 4490.256348, 4305.127930, 4155.384277, 4387.179199, 4285.127930, 0.000000, 1682.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 562.564064, 1537850122.682564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
52.000000, 0.000000, 4295.897461, 4195.897461, 4681.538574, 4490.256348, 4057.435791, 4862.051270, 4344.615234, 4447.179199, 4441.025391, 4490.769043, 4308.205078, 4151.794922, 4373.333008, 4281.025391, 0.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 570.769203, 1537850122.690769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
53.000000, 0.000000, 4292.820312, 4209.743652, 4672.820312, 4495.384277, 4056.923096, 4858.461426, 4347.692383, 4448.717773, 4440.512695, 4490.256348, 4307.692383, 4150.769043, 4356.922852, 4275.897461, 0.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 578.461525, 1537850122.698462, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
54.000000, 0.000000, 4302.051270, 4182.563965, 4683.589844, 4490.769043, 4053.845947, 4867.692383, 4362.563965, 4461.538574, 4448.205078, 4490.769043, 4311.281738, 4157.436035, 4385.641113, 4283.589844, 0.000000, 1678.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 586.153847, 1537850122.706154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
55.000000, 0.000000, 4296.922852, 4190.256348, 4675.384277, 4487.692383, 4056.410156, 4863.589844, 4351.281738, 4450.769043, 4446.666504, 4490.256348, 4309.743652, 4144.102539, 4380.000000, 4280.000000, 0.000000, 1679.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 594.358986, 1537850122.714359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
56.000000, 0.000000, 4288.717773, 4219.487305, 4657.435547, 4489.230469, 4057.948730, 4853.333008, 4338.461426, 4437.948730, 4438.461426, 4489.230469, 4307.179199, 4132.820312, 4355.897461, 4266.153809, 0.000000, 1678.000000, 1649.000000, 0.000000, 0.000000, 0.000000, 0.000000, 602.051247, 1537850122.722051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
57.000000, 0.000000, 4304.102539, 4174.871582, 4680.000000, 4488.205078, 4056.410156, 4865.641113, 4355.897461, 4455.897461, 4447.179199, 4488.717773, 4305.641113, 4151.281738, 4378.461426, 4282.051270, 0.000000, 1679.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 0.000000, 609.743568, 1537850122.729744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
58.000000, 0.000000, 4312.820312, 4131.281738, 4701.538574, 4476.410156, 4056.923096, 4874.358887, 4365.641113, 4464.102539, 4452.820312, 4488.717773, 4295.384277, 4161.538574, 4369.230469, 4298.461426, 0.000000, 1678.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 0.000000, 617.435890, 1537850122.737436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
59.000000, 0.000000, 4300.512695, 4224.102539, 4685.127930, 4494.358887, 4056.923096, 4870.256348, 4361.025391, 4456.922852, 4446.153809, 4489.230469, 4298.974121, 4150.769043, 4354.871582, 4281.025391, 0.000000, 1677.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 0.000000, 625.641029, 1537850122.745641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
60.000000, 0.000000, 4304.615234, 4303.076660, 4686.666504, 4542.051270, 4056.923096, 4884.102539, 4376.922852, 4477.435547, 4463.076660, 4489.743652, 4320.000000, 4153.846191, 4403.589844, 4283.076660, 0.000000, 1678.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 633.333290, 1537850122.753333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
61.000000, 0.000000, 4308.717773, 4192.820312, 4695.897461, 4513.333008, 4056.410156, 4882.051270, 4376.922852, 4483.076660, 4464.615234, 4490.769043, 4313.846191, 4152.820312, 4402.051270, 4293.333008, 0.000000, 1678.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 641.025612, 1537850122.761026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
62.000000, 0.000000, 4293.846191, 4109.230469, 4665.641113, 4443.076660, 4055.897217, 4850.769043, 4348.205078, 4448.205078, 4425.641113, 4490.769043, 4292.307617, 4127.179199, 4343.589844, 4265.641113, 0.000000, 1679.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 649.230751, 1537850122.769231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
63.000000, 0.000000, 4291.794922, 4216.922852, 4654.358887, 4473.846191, 4055.897217, 4867.179199, 4364.102539, 4462.051270, 4443.589844, 4488.205078, 4302.051270, 4135.897461, 4356.410156, 4266.153809, 0.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 656.923073, 1537850122.776923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
64.000000, 0.000000, 4303.589844, 4287.179199, 4675.384277, 4531.794922, 4056.410156, 4895.897461, 4392.820312, 4499.487305, 4491.281738, 4487.692383, 4315.384277, 4166.666504, 4400.000000, 4296.410156, 498.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 664.615395, 1537850122.784616, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
65.000000, 0.000000, 4289.230469, 4198.974121, 4650.769043, 4488.717773, 4055.384521, 4849.230469, 4345.127930, 4449.230469, 4436.922852, 4489.743652, 4299.487305, 4141.538574, 4367.179199, 4265.127930, 500.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 672.820473, 1537850122.792820, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
66.000000, 0.000000, 4285.641113, 4119.487305, 4621.538574, 4442.563965, 4054.358887, 4813.846191, 4306.666504, 4398.461426, 4377.948730, 4490.769043, 4295.384277, 4113.846191, 4335.897461, 4236.410156, 255.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 680.512794, 1537850122.800513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
67.000000, 0.000000, 4307.179199, 4136.922852, 4651.794922, 4467.179199, 4055.897217, 4850.256348, 4343.589844, 4438.974121, 4422.051270, 4489.743652, 4314.358887, 4146.666504, 4364.615234, 4277.948730, 500.000000, 1681.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 0.000000, 688.205116, 1537850122.808205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
68.000000, 0.000000, 4305.127930, 4193.846191, 4669.743652, 4483.076660, 4056.410156, 4860.512695, 4357.435547, 4461.538574, 4447.179199, 4488.717773, 4313.846191, 4164.615234, 4372.307617, 4294.871582, 0.000000, 1682.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 695.897438, 1537850122.815897, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
69.000000, 0.000000, 4290.769043, 4197.948730, 4655.897461, 4483.589844, 4055.384521, 4840.512695, 4335.384277, 4441.025391, 4423.076660, 4489.230469, 4301.538574, 4148.205078, 4349.743652, 4275.384277, 500.000000, 1681.000000, 1647.000000, 0.000000, 0.000000, 0.000000, 0.000000, 704.102577, 1537850122.824103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
70.000000, 0.000000, 4295.897461, 4161.025391, 4656.922852, 4496.410156, 4056.923096, 4844.615234, 4337.436035, 4444.615234, 4428.205078, 4489.743652, 4304.615234, 4151.281738, 4356.922852, 4276.922852, 500.000000, 1681.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 0.000000, 711.794838, 1537850122.831795, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
71.000000, 0.000000, 4305.127930, 4237.436035, 4668.717773, 4512.307617, 4056.410156, 4863.076660, 4358.461426, 4463.076660, 4447.179199, 4489.743652, 4313.846191, 4173.333008, 4396.410156, 4287.692383, 472.000000, 1680.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 0.000000, 719.487160, 1537850122.839487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
72.000000, 0.000000, 4307.179199, 4311.794922, 4681.025391, 4524.102539, 4055.384521, 4874.358887, 4370.769043, 4473.333008, 4453.846191, 4489.743652, 4313.333008, 4187.692383, 4408.717773, 4298.974121, 454.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 727.179482, 1537850122.847179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
73.000000, 0.000000, 4304.615234, 4164.102539, 4682.563965, 4501.538574, 4055.897217, 4862.563965, 4362.563965, 4470.256348, 4447.179199, 4489.743652, 4308.205078, 4180.000000, 4369.743652, 4303.076660, 0.000000, 1678.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 735.384621, 1537850122.855385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
74.000000, 0.000000, 4296.922852, 4112.307617, 4670.256348, 4482.051270, 4057.948730, 4846.153809, 4350.769043, 4455.897461, 4431.794922, 4489.743652, 4308.717773, 4165.127930, 4355.897461, 4292.307617, 500.000000, 1677.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 0.000000, 743.076881, 1537850122.863077, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
