TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846635.679813,0.439810,0.459620,0.975784,0.491302,0.744859,2.200279,4.260013,5.792895,8.665703,40.175950,3.450868,3.230202,6.076043,2.586557,4.476635,1.701494,2.154529,4.408139,2.703797,5.855936,0.035308,0.021808,0.014891,0.011103,0.018152,1.527144,3.057413,3.174005,3.175166,3.159980,3.611614,3.846841,4.080213,3.264624,3.507420,4.435917,4.470793,3.984928,4.069037,3.951426,2.431859,4.640737,3.422790,4.687979,4.013397,0.009081,0.011065,0.009823,0.007677,0.004741,0.275548,0.155666,0.321683,0.139331,0.203177,4.116690,2.675902,4.964446,1.710845,2.158336,3.953516,4.152982,7.643631,2.202619,4.167234,4.825335,3.193169,5.439837,2.139007,2.588099,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.804978,0.427129,0.445652,1.062193,0.448179,0.743378,1.911060,3.919471,4.731627,7.753314,38.921439,2.924772,3.485176,6.138283,2.546692,4.267348,1.561336,2.203946,4.203295,2.618787,5.654188,0.031124,0.024738,0.012887,0.011765,0.019760,1.368173,2.832781,2.844122,2.640271,2.739204,3.027428,3.516312,3.775160,2.922556,3.084189,3.864253,4.085819,3.424840,3.653422,3.414516,2.374591,4.611663,3.091529,4.372804,3.662301,0.008489,0.010095,0.009071,0.006028,0.004547,0.258566,0.150531,0.318231,0.133755,0.227050,3.527907,2.720974,5.161760,1.684343,2.070678,3.420411,3.931008,7.872615,1.935735,4.398305,4.127930,3.031255,5.419902,2.165478,2.508082,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.930544,0.409900,0.431253,1.084216,0.427341,0.743904,1.703476,3.370668,3.831964,7.052766,36.658665,2.381328,3.531937,5.782189,2.590389,4.096659,1.436162,2.104643,3.796502,2.570110,5.402503,0.025542,0.026882,0.010230,0.013240,0.021816,1.187110,2.571996,2.590516,2.236901,2.509948,2.396966,3.172099,3.447058,2.658756,2.840441,3.204659,3.693117,2.858082,3.226032,3.136502,2.224871,4.583870,2.738827,4.037648,3.587875,0.008307,0.008702,0.008471,0.004635,0.004637,0.230364,0.136679,0.287144,0.131775,0.247986,2.765755,2.604872,4.982435,1.709819,2.012789,2.832103,3.429027,7.376947,1.806911,4.546034,3.233284,2.740562,4.957271,2.219338,2.439214,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.056010,0.395009,0.402989,1.030538,0.424978,0.732785,1.614784,2.797386,3.483699,6.694796,34.284181,1.930690,3.290644,5.091955,2.683116,3.926253,1.358529,1.881194,3.361150,2.549334,5.175269,0.020167,0.027204,0.007974,0.015645,0.023873,1.018437,2.275653,2.503013,2.059955,2.450870,1.865569,2.782814,3.191281,2.525668,2.724231,2.591207,3.251098,2.446230,2.868045,3.006436,1.985481,4.473016,2.411932,3.693773,3.623311,0.009001,0.007609,0.008583,0.003625,0.004859,0.198148,0.115734,0.236890,0.133846,0.264000,2.013583,2.297987,4.448948,1.751182,1.977977,2.273891,2.683495,6.269171,1.874714,4.588121,2.339520,2.331837,4.183748,2.264378,2.371814,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.181375,0.382177,0.363966,0.923301,0.435192,0.707479,1.623689,2.429577,3.897346,6.857206,32.501425,1.618401,2.849325,4.284509,2.797900,3.758747,1.334270,1.648814,3.088644,2.570809,5.021086,0.016022,0.025772,0.007282,0.018672,0.025340,0.865937,2.018747,2.647329,2.153967,2.539415,1.516700,2.430419,3.081918,2.535778,2.686590,2.118103,2.837647,2.291224,2.642203,2.913896,1.677267,4.239066,2.148994,3.365224,3.614923,0.010498,0.007361,0.009511,0.003010,0.005106,0.168516,0.093565,0.182423,0.140349,0.275064,1.392985,1.897746,3.723955,1.798071,1.965200,1.802304,1.878315,4.902429,2.181626,4.557055,1.625832,1.894158,3.348471,2.290783,2.314293,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.306640,0.366361,0.328380,0.803198,0.452607,0.678828,1.663557,2.416992,4.995585,7.635948,31.623793,1.422544,2.382998,3.590911,2.918853,3.651721,1.346543,1.523126,3.086488,2.697802,4.949041,0.013408,0.023599,0.008783,0.021579,0.025730,0.747357,1.863316,3.011064,2.493915,2.734396,1.342723,2.204851,3.119693,2.656308,2.696244,1.777052,2.551031,2.393232,2.555874,2.801216,1.335400,3.907610,1.970820,3.027686,3.487638,0.012277,0.007987,0.010774,0.002807,0.005331,0.144522,0.074970,0.138059,0.149892,0.281950,0.952406,1.540245,3.018540,1.867821,1.978821,1.474035,1.196602,3.682896,2.708154,4.500232,1.153172,1.539745,2.693834,2.314205,2.285691,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.431805,0.345823,0.322977,0.702185,0.474765,0.659900,1.689459,2.830101,6.480602,8.965373,31.549363,1.281770,2.107743,3.149161,3.037105,3.669627,1.395645,1.605809,3.364450,3.032178,4.916601,0.012217,0.021903,0.012077,0.023466,0.024917,0.672414,1.847038,3.487552,3.007217,2.951903,1.266576,2.199409,3.273962,2.851906,2.719555,1.510464,2.511700,2.720792,2.598972,2.658107,0.969775,3.634993,1.974473,2.679958,3.263482,0.013652,0.009119,0.011793,0.003054,0.005556,0.123195,0.063039,0.110783,0.159715,0.284368,0.653367,1.366950,2.480657,1.986569,2.009137,1.198989,0.800764,2.855409,3.388844,4.441102,0.864364,1.387496,2.335996,2.366241,2.282210,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.556569,0.326446,0.371370,0.643969,0.505446,0.658609,1.728461,3.536892,8.132865,10.662372,32.048177,1.233089,2.206090,3.085876,3.169292,3.831188,1.530305,1.918615,3.982251,3.654216,4.891159,0.012289,0.021493,0.016134,0.023657,0.023183,0.668343,1.952254,3.992704,3.580317,3.098432,1.222267,2.473157,3.620573,3.094066,2.724311,1.277256,2.807395,3.372116,2.758043,2.502897,0.644299,3.571063,2.360129,2.366740,3.010771,0.014237,0.010190,0.012287,0.003781,0.005830,0.104447,0.059814,0.101264,0.166923,0.281212,0.488788,1.440325,2.229691,2.177233,2.040562,1.027358,0.801056,2.558506,4.142984,4.378617,0.746635,1.501970,2.322221,2.493245,2.284914,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.681934,0.337435,0.469516,0.642702,0.563616,0.673856,1.844081,4.236326,10.004082,12.430043,32.984077,1.350351,2.682068,3.511541,3.367390,4.085262,1.821413,2.362215,5.074442,4.542444,4.890470,0.013374,0.022351,0.019669,0.021981,0.021116,0.743578,2.134373,4.522348,4.083765,3.122597,1.195695,3.013438,4.334383,3.347091,2.695269,1.103465,3.434479,4.539335,2.999048,2.367946,0.409276,3.785976,3.308974,2.150875,2.789591,0.014162,0.010807,0.012423,0.004958,0.006196,0.086291,0.064071,0.105816,0.172090,0.271751,0.497777,1.709521,2.359585,2.440148,2.060234,1.026430,1.180584,2.886552,4.964469,4.319109,0.828358,1.834703,2.685968,2.745397,2.275604,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.807400,0.394241,0.594591,0.691768,0.672187,0.695914,2.046382,4.668200,12.134956,13.831422,34.416441,1.656267,3.397607,4.387757,3.698070,4.339301,2.262017,2.801442,6.636941,5.554661,4.983548,0.015132,0.023875,0.021781,0.019046,0.019549,0.899808,2.366778,5.075567,4.417497,3.039808,1.206560,3.754146,5.536307,3.571428,2.642201,1.043113,4.310348,6.322641,3.257259,2.288025,0.339518,4.274266,4.866520,2.058109,2.630310,0.013926,0.010972,0.012668,0.006432,0.006656,0.072646,0.073823,0.118368,0.178094,0.256528,0.731597,2.086950,2.852895,2.745362,2.065349,1.251256,1.826701,3.802049,5.891385,4.279154,1.106051,2.275425,3.388989,3.145874,2.248489,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846636.932365,0.502819,0.715303,0.774118,0.838356,0.710904,2.268858,4.700341,14.466368,14.525725,36.402577,2.069383,4.153237,5.550278,4.206659,4.515265,2.747473,3.148414,8.508419,6.478865,5.233014,0.017104,0.025311,0.022624,0.016017,0.019252,1.081493,2.640798,5.646281,4.529219,2.896111,1.249284,4.589951,7.188830,3.721075,2.575583,1.093878,5.290812,8.606436,3.446000,2.268709,0.419644,4.937029,6.870671,2.058640,2.528586,0.013917,0.011186,0.013431,0.008025,0.007188,0.061766,0.087014,0.133427,0.187762,0.237474,1.162151,2.487288,3.628004,3.036452,2.058547,1.638134,2.550012,5.149348,6.941994,4.271816,1.529522,2.671293,4.355232,3.655179,2.206993,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.057429,0.641131,0.806337,0.877037,1.045273,0.712556,2.407235,4.357832,16.800476,14.423443,38.787087,2.449482,4.742363,6.754806,4.890250,4.589936,3.117047,3.345116,10.391688,7.117556,5.696448,0.018695,0.026168,0.023397,0.014031,0.020535,1.238462,2.930436,6.231015,4.426278,2.744570,1.312120,5.354342,9.065070,3.752941,2.504595,1.225199,6.162601,11.037910,3.479055,2.288734,0.608840,5.584734,8.972285,2.068428,2.468030,0.014081,0.012290,0.014565,0.009498,0.007764,0.056903,0.101487,0.147910,0.201813,0.218274,1.696472,2.883888,4.595203,3.256204,2.048708,2.041815,3.170101,6.714461,8.107994,4.338828,1.940409,2.971316,5.520429,4.176670,2.169313,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.182493,0.773371,0.856710,0.985471,1.249415,0.710211,2.362050,3.823328,18.680952,13.732730,41.154321,2.661662,5.030060,7.720015,5.657518,4.603934,3.223602,3.383096,11.874943,7.369187,6.374519,0.019501,0.026174,0.025366,0.013754,0.022986,1.324241,3.190093,6.795133,4.158071,2.631745,1.360397,5.863720,10.762847,3.651113,2.447907,1.368324,6.717255,13.089092,3.322352,2.327912,0.842124,6.009552,10.721900,2.006271,2.447410,0.013996,0.014825,0.015520,0.010622,0.008346,0.055640,0.114385,0.157949,0.217805,0.203968,2.204469,3.290480,5.594461,3.360958,2.056798,2.334950,3.591154,8.152742,9.289770,4.549473,2.265326,3.246030,6.737419,4.579050,2.170936,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.307458,0.866321,0.875358,1.079866,1.393504,0.724175,2.125764,3.428786,19.631933,12.791255,43.015060,2.630874,5.026301,8.258133,6.343170,4.663235,3.017000,3.349553,12.586428,7.262670,7.145748,0.019431,0.025426,0.028913,0.015221,0.025547,1.322318,3.376115,7.235572,3.792704,2.593316,1.349904,6.001311,11.829305,3.436234,2.443685,1.437444,6.843403,14.232246,3.017024,2.395012,1.044885,6.091104,11.725317,1.860295,2.495312,0.013165,0.018586,0.015691,0.011203,0.008834,0.058198,0.123816,0.160294,0.231435,0.198465,2.549531,3.728348,6.409939,3.334388,2.122241,2.435298,3.805002,9.082847,10.323544,4.961485,2.396723,3.624896,7.766567,4.746599,2.263886,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.432723,0.889967,0.875642,1.140157,1.430182,0.771416,1.753387,3.442173,19.393735,11.978388,43.981399,2.410596,4.842715,8.314421,6.789825,4.892024,2.560322,3.349921,12.364565,6.949183,7.799522,0.018741,0.024253,0.033402,0.017859,0.027082,1.238935,3.447565,7.433829,3.400296,2.657133,1.258532,5.751164,11.971646,3.161678,2.546584,1.379751,6.547898,14.192986,2.671044,2.535561,1.150224,5.818515,11.798586,1.688741,2.661649,0.011375,0.022505,0.014721,0.011139,0.009086,0.061294,0.128461,0.154923,0.239211,0.203063,2.665924,4.158426,6.828423,3.193530,2.291972,2.366465,3.851736,9.219943,11.061227,5.589068,2.405728,4.161906,8.339316,4.626195,2.498216,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.557687,0.836551,0.860137,1.159953,1.353356,0.850280,1.356573,3.901658,18.096722,11.570138,43.827570,2.113450,4.607349,8.009056,6.947018,5.327965,2.006148,3.435168,11.366934,6.631774,8.117624,0.017762,0.022833,0.037469,0.020751,0.026946,1.101187,3.375927,7.332945,3.061119,2.819387,1.096014,5.186385,11.218209,2.932716,2.781011,1.196620,5.932648,13.107524,2.449550,2.783271,1.123729,5.251073,11.054177,1.609337,2.966941,0.008935,0.025087,0.012735,0.010452,0.008964,0.063628,0.128156,0.144804,0.242724,0.215213,2.548194,4.468856,6.755371,3.027868,2.576480,2.186285,3.778112,8.524587,11.433702,6.354391,2.315647,4.753425,8.300720,4.302084,2.874280,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.682953,0.725609,0.826161,1.144093,1.209762,0.937021,1.049535,4.573298,16.218911,11.569866,42.523213,1.874948,4.403319,7.533947,6.919564,5.872103,1.519681,3.551665,9.962805,6.492203,7.981394,0.016691,0.021175,0.039477,0.022950,0.025207,0.943350,3.169675,6.957549,2.852026,3.022699,0.912537,4.446662,9.883763,2.884359,3.097651,0.955138,5.146471,11.412024,2.519302,3.104070,0.980490,4.496201,9.807953,1.752728,3.359316,0.006504,0.025214,0.010293,0.009305,0.008441,0.062938,0.123046,0.134081,0.248571,0.228967,2.290605,4.544517,6.237314,2.994373,2.924184,2.009903,3.639251,7.225875,11.457610,7.086491,2.257771,5.210537,7.679065,3.998660,3.321295,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.807616,0.589409,0.765410,1.104231,1.076730,0.997031,0.872679,5.099778,14.386816,11.810867,40.316091,1.756199,4.213905,7.067412,6.902279,6.336349,1.193202,3.576019,8.576856,6.603588,7.433397,0.015707,0.019348,0.038299,0.023796,0.022597,0.786750,2.842963,6.401725,2.842144,3.180884,0.741337,3.675135,8.384905,3.125691,3.389937,0.710626,4.333056,9.597083,2.973576,3.400020,0.773151,3.703913,8.406639,2.191877,3.721345,0.004639,0.022656,0.007978,0.007988,0.007680,0.059621,0.114631,0.127091,0.263009,0.237928,1.984823,4.312716,5.426998,3.236048,3.236000,1.886233,3.471706,5.734849,11.198372,7.578423,2.228240,5.325839,6.655294,3.961435,3.715128,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846637.932580,0.461412,0.681106,1.050879,1.017255,0.999557,0.808032,5.201240,12.953050,12.172890,37.737290,1.731835,3.995137,6.647954,7.038753,6.518716,1.024390,3.429065,7.501845,6.928168,6.654755,0.015019,0.017481,0.034046,0.023109,0.020142,0.657428,2.448020,5.773281,3.057271,3.206283,0.626046,3.017648,7.021490,3.669156,3.531583,0.540051,3.643312,7.982806,3.759769,3.547157,0.583754,3.064327,7.117062,2.875575,3.914685,0.003689,0.018193,0.006068,0.006775,0.006954,0.054588,0.106116,0.127219,0.286359,0.238129,1.722994,3.822050,4.530415,3.782403,3.396027,1.832623,3.314721,4.479821,10.729366,7.666854,2.228561,5.042953,5.516542,4.305923,3.915999,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.057544,0.357503,0.591839,0.989255,1.044293,0.930977,0.791999,4.791794,11.844647,12.497376,35.624536,1.745734,3.717117,6.184550,7.301585,6.275893,0.938338,3.100606,6.783089,7.290944,5.881660,0.014837,0.015783,0.027812,0.021118,0.018638,0.546147,2.069932,5.149927,3.408843,3.040412,0.566400,2.591535,5.895136,4.364737,3.426046,0.477853,3.199106,6.652311,4.649251,3.452037,0.463642,2.730233,6.028242,3.607722,3.843499,0.003679,0.013362,0.004581,0.005819,0.006495,0.048845,0.100186,0.134079,0.310004,0.231708,1.544125,3.231579,3.743000,4.483916,3.316777,1.834489,3.179689,3.696557,10.056906,7.319056,2.203368,4.484137,4.539780,4.915105,3.821052,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.182307,0.280343,0.521720,0.917427,1.115131,0.807297,0.773771,4.021762,10.660968,12.629878,34.742376,1.730327,3.408800,5.556711,7.499520,5.622033,0.848455,2.684492,6.243733,7.447867,5.328887,0.015236,0.014236,0.021337,0.018532,0.018300,0.444667,1.794207,4.561811,3.721945,2.706605,0.553949,2.444130,4.973775,4.949258,3.079408,0.532807,3.046675,5.555395,5.323682,3.122188,0.441544,2.731672,5.111591,4.132905,3.515863,0.004422,0.009695,0.003445,0.005131,0.006369,0.043459,0.098106,0.142760,0.321143,0.227045,1.424662,2.733383,3.193265,5.069260,3.002371,1.842246,3.073280,3.338835,9.163350,6.671907,2.096460,3.881173,3.889985,5.485689,3.434770,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.306971,0.227579,0.500079,0.841607,1.162149,0.670799,0.746075,3.336149,9.233118,12.724760,35.400079,1.645770,3.215560,4.789096,7.418078,4.739782,0.741068,2.443304,5.771626,7.268341,5.146733,0.016078,0.012866,0.016200,0.016256,0.018759,0.366533,1.726506,4.051908,3.835805,2.311454,0.559004,2.578483,4.251879,5.201411,2.615265,0.659392,3.169490,4.704598,5.556972,2.680166,0.481799,2.941340,4.352656,4.273493,3.049386,0.005614,0.008014,0.002698,0.004633,0.006476,0.038574,0.099577,0.148479,0.310455,0.233227,1.310556,2.482821,2.944100,5.292606,2.564973,1.812702,3.061173,3.223028,8.107597,5.971375,1.863016,3.488203,3.605126,5.712035,2.889822,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.431935,0.191331,0.545133,0.792612,1.131697,0.571560,0.734261,3.169855,7.773158,13.075784,37.301941,1.510179,3.343026,4.176473,6.949408,3.898887,0.644239,2.633919,5.454930,6.756687,5.380699,0.016866,0.012028,0.013198,0.014983,0.019379,0.307620,1.944023,3.685664,3.670388,1.998501,0.554803,2.944130,3.803047,5.026200,2.223664,0.789701,3.469085,4.211715,5.296999,2.311485,0.522833,3.131517,3.811954,4.016169,2.611173,0.006961,0.008077,0.002428,0.004235,0.006601,0.033590,0.104180,0.150292,0.277888,0.254376,1.160940,2.547513,3.012662,5.046357,2.180282,1.725661,3.223437,3.247756,7.088573,5.450767,1.532580,3.471069,3.666617,5.446934,2.396708,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.556799,0.162452,0.641498,0.791257,1.015409,0.542134,0.744087,3.631922,6.578045,13.934437,39.614822,1.360407,3.827573,3.966121,6.134380,3.329218,0.590105,3.280494,5.359818,6.032933,5.952785,0.017168,0.012044,0.012492,0.015084,0.019815,0.262851,2.395494,3.455744,3.249332,1.870287,0.528503,3.384863,3.669658,4.468623,2.055055,0.869854,3.759500,4.173277,4.645280,2.157543,0.528319,3.106927,3.623057,3.485986,2.324296,0.008171,0.008827,0.002803,0.003872,0.006534,0.028522,0.111642,0.150556,0.233933,0.286761,0.985525,2.842073,3.310303,4.396932,1.993993,1.584181,3.552490,3.392850,6.427750,5.236147,1.207083,3.765276,3.958033,4.749136,2.135612,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.682364,0.140822,0.755686,0.845058,0.849574,0.582262,0.768334,4.507893,5.881593,15.377956,41.500567,1.226375,4.561249,4.262346,5.168778,3.123702,0.575081,4.199497,5.505664,5.286326,6.710103,0.016796,0.013317,0.013622,0.016542,0.020145,0.234075,2.946709,3.343991,2.688055,1.936417,0.494955,3.761902,3.890116,3.698262,2.138458,0.883039,3.931887,4.658364,3.810866,2.235153,0.507897,2.848883,3.922237,2.857926,2.213724,0.008904,0.009181,0.003973,0.003562,0.006159,0.024648,0.122889,0.153243,0.191907,0.319584,0.841273,3.237099,3.723365,3.554728,2.046382,1.396979,4.014381,3.697862,6.307108,5.308393,0.991337,4.187729,4.351707,3.843424,2.165418,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.806928,0.125425,0.853848,0.951626,0.688765,0.663867,0.794637,5.437652,5.847735,17.163647,42.455058,1.102819,5.365587,5.088510,4.298106,3.216588,0.579720,5.121001,5.966529,4.688596,7.495998,0.015969,0.016047,0.015720,0.018878,0.020566,0.226700,3.441075,3.411657,2.145245,2.122121,0.485958,4.019847,4.554179,2.943012,2.379712,0.857788,3.987646,5.725981,3.036151,2.440431,0.498584,2.480647,4.806506,2.304026,2.210035,0.009069,0.008622,0.005856,0.003392,0.005502,0.023930,0.137342,0.163679,0.161426,0.340134,0.784763,3.637011,4.216469,2.778318,2.266502,1.215359,4.543812,4.298991,6.654863,5.557465,0.961616,4.565787,4.826826,3.007363,2.412492,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846638.932392,0.121764,0.907608,1.085454,0.572332,0.750344,0.810095,6.076736,6.411821,18.669242,42.468150,1.005534,6.031126,6.265305,3.672731,3.450042,0.585766,5.781277,6.723722,4.259490,8.204146,0.015032,0.019776,0.017656,0.021229,0.021181,0.255306,3.739730,3.703408,1.714431,2.324183,0.540691,4.156310,5.624424,2.353124,2.631373,0.852116,3.974633,7.234191,2.464803,2.625930,0.533451,2.167694,6.130175,1.930620,2.207268,0.008861,0.007288,0.008073,0.003394,0.004711,0.028907,0.152150,0.184608,0.144305,0.340806,0.867326,3.971547,4.748963,2.236579,2.525433,1.130099,5.031452,5.275635,7.135859,5.870766,1.136467,4.790964,5.373185,2.415484,2.730020,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.057256,0.131177,0.907784,1.208851,0.509696,0.815760,0.806778,6.276093,7.383045,19.260098,41.953037,0.945914,6.419009,7.476140,3.307167,3.678698,0.570714,6.070920,7.637327,3.909730,8.752211,0.014274,0.023356,0.018305,0.022805,0.021910,0.310968,3.786364,4.225203,1.414463,2.473298,0.666658,4.211589,6.945116,1.972464,2.785501,0.909476,3.940548,8.899274,2.117722,2.694920,0.619077,2.023893,7.584029,1.756104,2.139767,0.008628,0.005714,0.010172,0.003547,0.003992,0.041186,0.162805,0.211142,0.135888,0.323380,1.111840,4.184964,5.270378,1.966557,2.710120,1.221993,5.364111,6.483285,7.379587,6.199744,1.484580,4.803754,5.938929,2.099058,2.984053,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.182722,0.150383,0.864318,1.288701,0.483953,0.852583,0.792885,6.157219,8.617455,18.802286,41.654369,0.947853,6.541678,8.431455,3.122321,3.836387,0.545374,6.074668,8.539496,3.579823,9.102651,0.013885,0.025536,0.017261,0.023184,0.022547,0.382040,3.615407,4.914212,1.234082,2.560185,0.848382,4.247739,8.257142,1.771131,2.823811,1.033750,3.923058,10.365730,1.950924,2.650108,0.732445,2.074182,8.778812,1.748688,2.023828,0.008705,0.004568,0.011784,0.003769,0.003535,0.060006,0.165348,0.235090,0.130458,0.297602,1.486733,4.254031,5.732242,1.901082,2.772723,1.499282,5.460683,7.599450,7.248644,6.549092,1.935725,4.602352,6.435349,1.981283,3.109075,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.307987,0.171764,0.793865,1.308879,0.478437,0.864804,0.784659,5.893214,9.892108,17.802132,42.606583,1.029238,6.435867,8.955542,3.083982,3.902856,0.529759,5.904790,9.214766,3.371436,9.293292,0.013800,0.025358,0.015006,0.022443,0.022942,0.452810,3.298402,5.627480,1.209740,2.599681,1.057024,4.251743,9.274381,1.753218,2.781210,1.193541,3.877266,11.315927,1.970616,2.551214,0.827763,2.255766,9.412142,1.910350,1.919172,0.009231,0.004284,0.012689,0.003965,0.003435,0.081354,0.157417,0.248684,0.125587,0.275026,1.916148,4.157900,6.096555,1.989816,2.717625,1.869308,5.291261,8.282837,6.892716,6.890513,2.392021,4.217268,6.770113,2.015785,3.098496,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.433052,0.189886,0.712194,1.267732,0.490528,0.863812,0.799604,5.601729,10.922386,16.950158,45.679772,1.179689,6.126158,8.942962,3.211013,3.883082,0.553962,5.621477,9.453461,3.471706,9.390106,0.013799,0.022746,0.012945,0.021116,0.022975,0.512429,2.923649,6.151989,1.412084,2.598814,1.260357,4.169372,9.735060,1.967987,2.702834,1.359951,3.747417,11.524370,2.233973,2.461323,0.871210,2.488485,9.326079,2.273075,1.875193,0.010036,0.004867,0.012859,0.004067,0.003649,0.099878,0.139027,0.246934,0.123784,0.262355,2.293896,3.890874,6.294381,2.238933,2.583740,2.189309,4.884702,8.308395,6.621178,7.122436,2.753616,3.723048,6.847038,2.235541,2.993634,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.558418,0.201126,0.634223,1.181915,0.529977,0.862729,0.860745,5.322199,11.479438,16.762327,50.983227,1.381698,5.694969,8.472822,3.546639,3.806711,0.646621,5.262324,9.203771,3.993514,9.420570,0.013743,0.018600,0.012876,0.019946,0.022556,0.561071,2.580755,6.317772,1.874107,2.550626,1.427010,3.982907,9.529531,2.449766,2.619410,1.510180,3.557117,10.958326,2.780527,2.413204,0.856394,2.744107,8.575981,2.844036,1.904530,0.010742,0.005984,0.012500,0.004061,0.004024,0.110712,0.114090,0.232587,0.131146,0.258853,2.534270,3.495190,6.317665,2.676604,2.426934,2.341569,4.326608,7.708893,6.690535,7.119245,2.934619,3.208791,6.653688,2.700517,2.862372,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846639.683483,0.208338,0.573149,1.076713,0.600977,0.866941,0.997552,5.042677,11.454200,17.235321,57.476395,1.670161,5.271388,7.739130,4.076950,3.702749,0.826556,4.854262,8.583584,4.831816,9.325760,0.013686,0.014208,0.015788,0.019489,0.021763,0.607445,2.331989,6.082495,2.520496,2.441674,1.550526,3.725157,8.745561,3.146750,2.532343,1.650896,3.392008,9.799608,3.562150,2.396013,0.819767,3.025971,7.439351,3.551403,1.977257,0.010913,0.007080,0.011873,0.003955,0.004377,0.112807,0.088250,0.215046,0.152640,0.258466,2.629452,3.056113,6.215606,3.270746,2.287767,2.305804,3.725192,6.747066,7.127439,6.808592,2.911145,2.757132,6.276368,3.387052,2.757290,2,4,4,4,0,4,4,4,4,0,1,4,4,4
